Id,SalePrice
1461,120141.71262630147
1462,159141.1665390601
1463,178658.1054516441
1464,191417.4028665286
1465,192997.27838557566
1466,174092.7223044102
1467,178728.63247864373
1468,167134.14816894825
1469,192155.594880148
1470,122715.01513564576
1471,184026.7474551377
1472,96702.0731363676
1473,96011.13129234647
1474,147798.68888782678
1475,118123.99439074888
1476,358610.66831894283
1477,250308.94410492794
1478,284968.61839668127
1479,261014.1189041656
1480,504906.99515007343
1481,335308.7965061575
1482,212565.62332251685
1483,173807.60582061473
1484,167332.407229003
1485,176321.42729285237
1486,196438.05359116558
1487,333126.163574899
1488,234465.79925130238
1489,197652.54634303428
1490,218432.49389232296
1491,189047.4955548344
1492,91649.41232970415
1493,180515.72959537027
1494,286300.8114819306
1495,290201.86506219854
1496,226316.1262327415
1497,181331.41371590542
1498,162287.75251612288
1499,159373.26430078162
1500,155458.79842931058
1501,174042.6304445404
1502,147028.04659857304
1503,289341.5232679882
1504,245106.40062018452
1505,224971.72083527697
1506,190931.14606597685
1507,246838.71354602373
1508,200390.00952710008
1509,162181.02267528366
1510,146020.68349543848
1511,145658.82419651147
1512,168798.44513403164
1513,139077.6853767529
1514,158629.12261443192
1515,182461.84398036692
1516,151301.3832979069
1517,162007.116381289
1518,129787.27094771557
1519,204171.55917458332
1520,133478.44302738947
1521,133569.8066664354
1522,168100.55615154657
1523,111442.9040331273
1524,123293.78124082786
1525,121429.69179643114
1526,119933.89840359121
1527,107846.02939061778
1528,141390.04973190348
1529,149504.08698857794
1530,178781.1176075451
1531,106472.05057939928
1532,100311.58498290816
1533,144407.39987244862
1534,120479.31621470673
1535,150213.1811013675
1536,111839.35401151006
1537,67296.38487322026
1538,152499.98418721423
1539,180412.36430989674
1540,98858.37062772897
1541,143891.60084011618
1542,140272.86130169182
1543,198033.03106604912
1544,76616.98802467865
1545,114732.46900125506
1546,133143.3621247552
1547,129506.32446050624
1548,136892.59216732046
1549,117388.52980511644
1550,135368.55682349828
1551,115706.5003584416
1552,131882.5666578207
1553,146143.90649903828
1554,116537.4798914219
1555,167216.0658398744
1556,91358.705346643
1557,112046.64081688297
1558,96695.8979331093
1559,101061.02823924173
1560,138055.13219951984
1561,126684.17723234928
1562,130816.51124663702
1563,122066.48818567242
1564,157497.72746203654
1565,143876.64246644254
1566,240820.15826737735
1567,74541.6191399056
1568,232360.71731335617
1569,127642.40426367523
1570,137776.789539506
1571,114531.149879882
1572,146862.89952392352
1573,224002.24258165734
1574,118843.20623051426
1575,228887.5062118187
1576,226841.48066993296
1577,186389.30667732283
1578,143102.59994198455
1579,144059.98823393503
1580,191143.18698466106
1581,150412.23242753136
1582,129067.04975153311
1583,314126.629583873
1584,225137.6212267473
1585,143302.2868089878
1586,67674.0813476029
1587,101786.28775909453
1588,148584.61705937082
1589,94007.85711855229
1590,133480.72562819143
1591,97084.9208458082
1592,121553.42679478264
1593,125738.86000340481
1594,125691.46722307632
1595,129402.19477052422
1596,237332.049642893
1597,187612.45801424875
1598,204808.52813261023
1599,165259.01662040755
1600,161423.09737944583
1601,63749.31385058336
1602,114439.86728148174
1603,81421.07820523847
1604,276701.7183847285
1605,242921.7632946768
1606,171372.7125152986
1607,178887.5421457393
1608,213505.5283856898
1609,187248.00997229142
1610,148607.15838252945
1611,141870.3952129383
1612,163549.33490485488
1613,163515.75529014404
1614,121725.66333930587
1615,89332.48567415023
1616,78846.02464261165
1617,90407.24732798885
1618,126911.25316999262
1619,136369.97917226623
1620,183076.58084929234
1621,135878.42316122205
1622,144672.99794582374
1623,281493.91304664436
1624,212473.78920129818
1625,123193.47834125238
1626,158327.3596532848
1627,185135.34432055944
1628,277626.6701064977
1629,175571.31536222724
1630,365678.7580154126
1631,221707.01700385218
1632,247246.69110063845
1633,167072.4712357106
1634,181488.549995398
1635,177240.99890904603
1636,156792.38941678434
1637,190043.1825322006
1638,195344.26306808158
1639,182031.63014846382
1640,262726.01870657346
1641,180099.6208184718
1642,229612.39474048553
1643,223825.7913444506
1644,235790.02262991836
1645,192628.8169265643
1646,162933.62703310975
1647,156435.61589275216
1648,132988.4695435373
1649,138493.49024815316
1650,115604.99467914314
1651,121725.83452298604
1652,97754.29539049693
1653,99213.29670181731
1654,145567.62444591138
1655,141998.68120202096
1656,143453.30600363656
1657,146470.97425852917
1658,145175.11952461454
1659,126655.22671046076
1660,147777.41761548203
1661,473215.99000188196
1662,392752.9482383807
1663,366765.15734849026
1664,518107.61834213464
1665,309468.6009798192
1666,325572.04904640245
1667,362241.8819563756
1668,333431.9113631944
1669,293287.07236955216
1670,339477.4916407749
1671,269769.73276033555
1672,457996.4523194885
1673,292519.53720779996
1674,245543.74684194947
1675,191520.90988684565
1676,194626.54984161127
1677,220982.43319841748
1678,496536.6705502352
1679,382908.92448925204
1680,342279.99907674745
1681,250919.6872429651
1682,307124.37194511225
1683,185056.61450149483
1684,174266.813665573
1685,173195.756384433
1686,169660.78167158918
1687,166165.158788597
1688,187521.89062008105
1689,191213.45934287124
1690,190625.7261806991
1691,180373.66638307626
1692,252080.21027158087
1693,164912.20573146644
1694,179455.62223227587
1695,163673.0122481998
1696,267389.9249678305
1697,167941.91807948216
1698,351719.51570663176
1699,321521.22782076703
1700,251366.1929992992
1701,281674.8836814284
1702,248169.07316216992
1703,252531.4210447837
1704,283780.97146060126
1705,232352.98277806363
1706,447377.11650984787
1707,209414.1730961711
1708,206010.80604781077
1709,271137.1441454961
1710,224571.7089771899
1711,254151.12828328833
1712,255706.2491231058
1713,258831.8433665948
1714,225131.496799315
1715,203675.69641357925
1716,179759.67270916054
1717,174284.7715355203
1718,141024.13329009828
1719,203878.17931436456
1720,239672.72048580225
1721,166794.85781981642
1722,127413.38915926134
1723,154997.3355195752
1724,203002.8091509405
1725,233952.4709716908
1726,187423.26736884553
1727,159859.51684971942
1728,178453.94174097272
1729,163109.43492850344
1730,151474.0675865494
1731,121145.18911861746
1732,129439.72552007275
1733,112570.84489007184
1734,120695.37666492046
1735,129935.71926494275
1736,114943.65382851327
1737,316160.0869521391
1738,232782.53610021222
1739,262980.2159380233
1740,219683.04362239977
1741,192791.4103386284
1742,170799.36775803022
1743,174360.66779718414
1744,307436.2170904739
1745,227370.10928222473
1746,202702.59711427288
1747,222883.51539435552
1748,230964.28465540445
1749,155862.5522486042
1750,139568.30240667835
1751,249158.65884022828
1752,119321.26568874434
1753,141603.64216581645
1754,198211.24001761762
1755,172067.81497047577
1756,128294.0255297505
1757,118154.89106874364
1758,137185.39144481084
1759,157021.66964966198
1760,164493.73857417595
1761,145268.09422560988
1762,170535.11818304227
1763,168247.1819329797
1764,117351.81943625862
1765,165633.5206149064
1766,176200.1534794726
1767,216018.2570925213
1768,143385.0428842791
1769,169236.2859285333
1770,148243.37315804115
1771,131794.30295882552
1772,139246.33748133224
1773,125961.44211287225
1774,140895.336231039
1775,138744.46198385936
1776,121551.59470510612
1777,112589.3303785833
1778,135953.51777220095
1779,115201.32063582695
1780,172602.98906270243
1781,128499.56619142996
1782,83350.72865087762
1783,144343.05889103646
1784,102937.60693483271
1785,117462.78690042232
1786,131518.49521592393
1787,160607.6859134382
1788,61230.84575934382
1789,92631.20261151975
1790,80249.35637142156
1791,181939.70916811025
1792,154854.51815313572
1793,135908.09435581026
1794,145869.8012171293
1795,134360.0459801021
1796,119896.33039661817
1797,119144.51261446247
1798,123440.14578350252
1799,116898.80268970742
1800,129555.77953628049
1801,130946.65412112435
1802,132683.12787909078
1803,143728.18477773617
1804,140405.25146905272
1805,137993.51233552958
1806,122969.48773464691
1807,130880.97000195892
1808,115507.20290231553
1809,116190.20638075976
1810,135064.03214856284
1811,93013.82220935066
1812,96881.09322005785
1813,121682.60954739209
1814,90066.1922048371
1815,56502.4526344495
1816,93861.27160213114
1817,109896.72082923652
1818,150286.500317571
1819,129009.20326480642
1820,70558.5260989521
1821,105132.47962511775
1822,147503.48964590617
1823,49592.112658923186
1824,132533.52221424435
1825,134028.79193965194
1826,108419.56630467217
1827,106943.9849171298
1828,134093.05530458057
1829,116343.40003195177
1830,137155.07263264115
1831,142189.52424699103
1832,92261.27978264986
1833,134604.73443339573
1834,122818.31587130664
1835,134114.73039774192
1836,122524.24369428564
1837,89598.45777107622
1838,129836.94060264621
1839,91180.39984199438
1840,149615.35703777254
1841,144865.32456389468
1842,86904.11155936173
1843,131667.29914601587
1844,134794.38520142183
1845,140060.86952654965
1846,154098.24817204566
1847,167114.335736005
1848,61816.110650667964
1849,101299.5619177972
1850,116808.17523586392
1851,152519.02094310336
1852,124313.7292436111
1853,130742.44381166986
1854,166689.95192293386
1855,146483.178906147
1856,220353.45077286617
1857,136680.43468930954
1858,135124.76340020637
1859,116328.60990458235
1860,148122.12093576067
1861,115427.0698513918
1862,303344.02469705575
1863,289941.6359904485
1864,289974.53334330954
1865,322161.04017787945
1866,326861.5794701563
1867,236259.99227178484
1868,294970.5066547412
1869,205552.8220548654
1870,223714.63763161062
1871,245289.66771127077
1872,169601.91717337983
1873,244474.38698671132
1874,144300.4079581723
1875,200121.4834476412
1876,193045.26485741776
1877,209923.9335104874
1878,198843.68192347587
1879,130862.29073993853
1880,134135.42785795926
1881,245639.9575838054
1882,257997.4919825428
1883,192232.82893088457
1884,209398.22377736325
1885,250281.71721603256
1886,291014.50281176856
1887,207133.92229223085
1888,270611.3937457891
1889,165492.3679964977
1890,123014.67304379414
1891,134563.92111651372
1892,102829.98156240617
1893,132080.931051475
1894,124367.73504150048
1895,136649.5108485919
1896,123810.88564267346
1897,118155.89285742721
1898,117764.07180812897
1899,152171.0058353878
1900,148687.67644400438
1901,167875.74768797302
1902,153876.40589245848
1903,229188.54461652943
1904,141268.0992466859
1905,195656.97723670892
1906,149517.2869227076
1907,215011.23397793339
1908,113238.85523695155
1909,137575.91547209758
1910,124156.15939526235
1911,209997.49160672075
1912,318881.5506035015
1913,143005.81095571886
1914,61481.25537389128
1915,307034.84395067516
1916,61285.24385839275
1917,248617.31577412976
1918,143305.73164398334
1919,176108.27722304454
1920,153060.43886311227
1921,411514.66445241665
1922,309266.3791449273
1923,224593.2753913618
1924,244207.0564966409
1925,207606.32254765384
1926,380179.0364961518
1927,132790.6671638998
1928,154199.08013706777
1929,123424.04797087265
1930,130944.55109944001
1931,139195.8802650705
1932,136561.38465893638
1933,174121.7307447113
1934,178662.44014188205
1935,170044.17041366443
1936,187166.6838702957
1937,181078.41726580955
1938,170142.25670125574
1939,249437.11186106078
1940,190724.13790836273
1941,167662.29906073274
1942,187437.9426262978
1943,213265.24015910737
1944,335032.08586098615
1945,374152.0893851132
1946,168519.2487176978
1947,312679.7162453462
1948,167330.04178192085
1949,244668.87669509317
1950,180651.9032574074
1951,250313.08960787574
1952,230093.6464990132
1953,171400.09741468052
1954,188882.3471056181
1955,137578.48386910348
1956,310567.17718825117
1957,157112.7198260735
1958,293713.2393029193
1959,141371.47693312602
1960,112065.62801355273
1961,120492.62500259586
1962,97247.06505000922
1963,104432.63796109213
1964,108397.34430057208
1965,145917.3902397338
1966,137725.06617336816
1967,288517.5267946695
1968,432010.89091477415
1969,382221.97806391877
1970,459956.7208853616
1971,482858.90864816244
1972,369468.5018606643
1973,267096.8151926855
1974,320922.7713725003
1975,528408.2705769393
1976,268944.622914824
1977,353117.4032796337
1978,353139.51672254584
1979,331078.45157104486
1980,202273.22942607506
1981,342470.4623112085
1982,226798.64879846963
1983,207835.93281434596
1984,172669.0263431063
1985,218682.92200076455
1986,204525.641013504
1987,179662.74164738212
1988,174502.26087110484
1989,195015.93392360944
1990,210165.58162217008
1991,230166.47107360244
1992,209943.75348721715
1993,169568.89415584406
1994,236906.0150034366
1995,183183.28921707039
1996,257533.08266681054
1997,311701.9082668721
1998,336791.0777517832
1999,259175.4167504742
2000,312386.44187222706
2001,267971.5767885584
2002,238995.8727484512
2003,265204.5214033488
2004,273578.5321263938
2005,222072.48350602496
2006,226759.60705136895
2007,247387.7917574321
2008,211069.70969848105
2009,192098.17810614288
2010,190375.85600715547
2011,144807.48911017968
2012,168498.864465127
2013,176352.2009852947
2014,185335.94786707743
2015,204221.2870761826
2016,188374.05412886944
2017,198888.8007021139
2018,122547.73645818456
2019,132695.76487691136
2020,109562.64698016146
2021,108037.55286291866
2022,186377.80259322937
2023,140810.71864305818
2024,262292.2379378645
2025,395261.224420103
2026,173391.70864922475
2027,157236.88501944672
2028,155789.64993230643
2029,168266.1773328046
2030,267986.4423236584
2031,242075.37370002913
2032,254987.380133456
2033,258866.84465872968
2034,167646.90617740847
2035,216423.18991886653
2036,196193.91406065965
2037,200099.8205828587
2038,313429.47363293625
2039,222768.3342470546
2040,300226.5278186613
2041,291303.5963367384
2042,206005.01677344667
2043,175685.70619307936
2044,166553.30335556675
2045,221854.78088913788
2046,145344.01344470202
2047,138951.17475766994
2048,140088.52852457878
2049,138589.92057966843
2050,176684.1555857307
2051,104769.96453341634
2052,128189.34513835667
2053,147907.5641902221
2054,87116.09095822126
2055,149645.59151015838
2056,140239.48086276933
2057,119233.95308401686
2058,212513.63999297863
2059,137425.7936729908
2060,174049.75420920987
2061,175327.67131151306
2062,132723.36013180795
2063,119449.07172279795
2064,140240.84265583695
2065,113220.66427505661
2066,159880.43258178476
2067,106616.74782193862
2068,143537.07664077307
2069,83848.29942000659
2070,105527.0661526644
2071,90858.71140073323
2072,131243.41869963423
2073,132820.8869917208
2074,184569.93031549748
2075,148688.413118698
2076,116630.76370577837
2077,155645.93244830205
2078,128790.83614721877
2079,136008.30078109176
2080,121836.40693775537
2081,126413.9606338923
2082,130923.30926812226
