Id,SalePrice
1461,114635.86022731892
1462,160421.8835568838
1463,178613.26893822636
1464,198720.82892830428
1465,195578.95709675376
1466,170413.15107422145
1467,183663.77626089216
1468,162769.99050052077
1469,194735.05559253268
1470,116244.99678528421
1471,190255.77287963658
1472,98878.27993509904
1473,95836.90252425575
1474,144169.81871207018
1475,111869.23529833257
1476,346264.88300605107
1477,254876.26729920023
1478,271029.87973845017
1479,271003.10765574576
1480,494141.68883179576
1481,328614.522003533
1482,215539.70897207418
1483,177724.40327747734
1484,164031.2797777141
1485,183299.75334072427
1486,195549.63314113073
1487,328508.32001312147
1488,233365.91523922404
1489,193418.73337160682
1490,235106.01340056155
1491,196265.55315096522
1492,92546.41128948366
1493,181503.60775679903
1494,293498.0431946795
1495,292981.56589623645
1496,231095.88307485663
1497,179056.27746367283
1498,165824.0068699341
1499,162793.63735428042
1500,158634.6519376569
1501,180195.55613084015
1502,148866.8932795817
1503,280209.12653489696
1504,242525.89477832895
1505,227294.91553241268
1506,191720.73129925758
1507,252830.97664264636
1508,202461.12832759973
1509,159197.3802530338
1510,142886.35610422905
1511,145194.67398036178
1512,175731.80956400553
1513,140135.90780355124
1514,155221.86325372287
1515,191352.3985616358
1516,153011.33097486556
1517,167666.4078729997
1518,129831.19272011606
1519,214120.5202836983
1520,129190.28874735312
1521,130440.13787733226
1522,179381.21221940918
1523,110393.07510229149
1524,123424.75402133042
1525,120872.68474407427
1526,113952.3356726123
1527,106833.7953924395
1528,139812.789317628
1529,148510.83162501408
1530,195344.3383587638
1531,105913.0349734041
1532,96718.95313391488
1533,152248.55258817464
1534,120882.5643366862
1535,156256.21912028536
1536,110071.79133140131
1537,69496.5374316308
1538,144497.88334473493
1539,188188.71209448203
1540,95225.38097772204
1541,142007.09115264277
1542,143901.1167641795
1543,190712.7904097466
1544,87226.06306002548
1545,118381.27705228094
1546,136642.34263451834
1547,131681.58974016792
1548,138435.60330430002
1549,124932.46011676738
1550,134062.47368150644
1551,111328.02068262595
1552,134286.68515819206
1553,146426.55838133916
1554,118152.64181408021
1555,162947.69398020775
1556,83443.88095305281
1557,106062.79436709417
1558,99316.57158124045
1559,97782.23195965106
1560,134790.51108830972
1561,122139.377562963
1562,132425.11650305093
1563,120673.00561401584
1564,162503.14103152513
1565,144096.10322352263
1566,244149.7442207736
1567,76237.70814479265
1568,244155.98920230416
1569,124965.52148287355
1570,140494.956514412
1571,120114.98287644844
1572,149844.1877904361
1573,219610.8882595953
1574,123742.24747619411
1575,244011.7597133293
1576,258033.39525186538
1577,179185.71085586332
1578,142148.0178900116
1579,147677.3742087808
1580,190253.3211018181
1581,152427.37428702592
1582,124517.84884504105
1583,306629.9202073495
1584,221822.36710866218
1585,141724.49867374182
1586,67853.26076761654
1587,101142.21941363909
1588,152637.55166200726
1589,96791.30701360671
1590,138670.60032122905
1591,96261.61515501763
1592,112322.65358079378
1593,117016.25819046011
1594,124788.37683185775
1595,126334.26688889888
1596,233253.94655817683
1597,199861.68828130633
1598,220957.58387285707
1599,165928.52530187916
1600,160285.61119106715
1601,61039.626482864296
1602,110465.25825995706
1603,82255.14771112175
1604,266158.9922496038
1605,243497.5401419165
1606,176897.52454776
1607,181679.28794206152
1608,215724.3899244561
1609,184918.31276681798
1610,149720.66313323972
1611,139215.91671148798
1612,166539.57722179647
1613,163066.23513306753
1614,126466.17320391396
1615,92683.13091038294
1616,80855.39935785276
1617,93580.97144620912
1618,126102.48845853422
1619,138288.6750291101
1620,192889.4592827888
1621,136964.67070195556
1622,142809.88682167404
1623,270019.6220577531
1624,220745.68921930974
1625,118237.70461827998
1626,170705.13481945352
1627,190892.52470061605
1628,276578.65108799504
1629,172063.57024045425
1630,354538.40946455614
1631,220507.88587910557
1632,242187.88631730183
1633,166899.93525324287
1634,183221.8912808389
1635,175420.03522482305
1636,150875.13264262766
1637,198212.1568862225
1638,181328.62665537445
1639,183525.38200187826
1640,254515.65772533012
1641,182555.8063834825
1642,233786.7896449918
1643,213300.38371648532
1644,231521.55097228588
1645,212620.40271610982
1646,158617.01894655798
1647,154856.0065019772
1648,127103.18043502094
1649,139164.31821023495
1650,108986.09998585416
1651,121751.9416265456
1652,99766.9000904371
1653,102259.66804092214
1654,138468.72042616093
1655,133597.56902713282
1656,136217.54468597955
1657,141642.257626875
1658,137979.13350210976
1659,117555.7077541689
1660,153973.6359238783
1661,429797.4627979203
1662,391520.2023115299
1663,374689.76101488364
1664,518290.130214684
1665,294693.4919929355
1666,327898.70681053936
1667,367863.18765618134
1668,328878.8969507043
1669,293644.5495927461
1670,330002.2484107321
1671,272599.35558437806
1672,428966.7083877085
1673,296753.3836368376
1674,248948.14535934714
1675,207133.6973336248
1676,206867.61900810004
1677,228517.83319044262
1678,480483.1655037229
1679,375431.5179147957
1680,319770.31807327684
1681,233261.0623187603
1682,306365.66532674845
1683,190671.9580867511
1684,173385.9905596829
1685,175007.72768422583
1686,168494.87794641667
1687,169075.6374415975
1688,188978.46779131584
1689,194889.1991107079
1690,195630.80264294543
1691,185589.52626955978
1692,250769.04637415693
1693,165338.1103447006
1694,178773.8203333403
1695,159461.1429526028
1696,270498.2691102504
1697,166396.42349249835
1698,355440.7236382931
1699,320258.7928799582
1700,256732.83612383166
1701,278371.3840986295
1702,241074.30120563443
1703,234156.71635683632
1704,285670.3750844748
1705,232281.64083792528
1706,414664.88857663295
1707,204697.28477569742
1708,201823.463724547
1709,271458.68079475145
1710,220307.58672659178
1711,262977.4992110349
1712,253513.07697367325
1713,265841.8144222863
1714,224631.70956743852
1715,205371.81006356553
1716,182830.6394156791
1717,174800.2663982927
1718,137729.32211850505
1719,207439.33346066854
1720,236678.05620048213
1721,167098.11947625643
1722,128073.35508482392
1723,156303.6570216006
1724,201959.9965614256
1725,235849.9551370973
1726,187688.99603301455
1727,158280.58231989265
1728,176308.17361608832
1729,165802.90589025558
1730,159382.26158377662
1731,118660.85623671222
1732,124397.74635701276
1733,111961.38578584936
1734,115381.9340722701
1735,126448.57516963247
1736,108390.00841687626
1737,295239.18782901694
1738,251889.9444761197
1739,232132.20899838945
1740,219099.59055715325
1741,193614.35921344816
1742,171609.5565501203
1743,179732.4209985728
1744,314559.6836055963
1745,221855.36835032958
1746,190408.78908141522
1747,216366.66022936738
1748,227231.80642344308
1749,144769.07528187396
1750,127829.65348998069
1751,254772.24249415484
1752,115984.29170367123
1753,147450.82439526424
1754,200162.55458724892
1755,166706.44386122565
1756,126456.77663299521
1757,119093.09758123064
1758,135440.62738470998
1759,159562.54470327252
1760,161930.25984846408
1761,149860.00693923217
1762,173993.21493369617
1763,177956.52640726426
1764,113193.23762920617
1765,176387.63996535089
1766,191259.47173949704
1767,232394.41886164388
1768,140532.95062859255
1769,168568.14071028167
1770,148490.36183432493
1771,123932.36367075097
1772,140450.2818341144
1773,119135.13159215168
1774,149305.1629639849
1775,139806.4029855292
1776,124506.76535907405
1777,103542.12978439318
1778,136917.42080524963
1779,114225.36672842513
1780,174735.18137951227
1781,125070.29517463804
1782,85467.13448832279
1783,147205.65150010097
1784,106710.56487407393
1785,120994.48663298397
1786,136593.02395186885
1787,160080.5213059789
1788,60920.01669345254
1789,98688.23015295358
1790,80805.1513859841
1791,191289.26297876594
1792,159802.74356927487
1793,130793.11979477134
1794,151370.21391439726
1795,136800.46194213716
1796,118715.8158621983
1797,116906.47482154776
1798,121962.6220660261
1799,111804.2786317151
1800,127125.46363239987
1801,129060.3264627549
1802,133244.06278368545
1803,146908.27490451932
1804,142422.88101248018
1805,134627.11034835418
1806,123604.55252383968
1807,134306.76596566068
1808,118000.40863570398
1809,118226.08669008793
1810,134420.5122065852
1811,90107.03945328775
1812,99217.2709320257
1813,123458.63888100324
1814,90372.49153371739
1815,57346.75310845666
1816,95217.32749331478
1817,109514.41475184434
1818,154952.67400063336
1819,130222.51114160346
1820,66878.51180802337
1821,107498.7002687512
1822,152090.66536055392
1823,50329.42182355799
1824,126460.5240196523
1825,138402.8237685607
1826,106921.96707885238
1827,103279.59323113137
1828,133724.1212241772
1829,118138.31156105259
1830,143232.95948223482
1831,140884.31531110682
1832,84240.39447202493
1833,132332.21630189888
1834,122309.16323824655
1835,127944.83489424175
1836,119392.86294648926
1837,85559.69243008262
1838,127898.26464116998
1839,96863.11265232279
1840,139958.87926443107
1841,141221.0141507125
1842,85812.91712500778
1843,126573.56868860958
1844,134126.22046297856
1845,141011.9613714227
1846,150350.64960377422
1847,167407.94242749608
1848,57402.719818477635
1849,102238.60063035638
1850,117931.12043084981
1851,157429.3625320555
1852,122494.42088254607
1853,129376.23844409721
1854,162760.86724216572
1855,147108.50268853473
1856,227109.51974459895
1857,139988.87755258547
1858,130172.36289051172
1859,112284.45706764296
1860,142363.3618337919
1861,112204.86793894511
1862,308488.6856272577
1863,286244.1097984647
1864,286350.28556054627
1865,330968.61848010466
1866,307471.8473847921
1867,225596.34438249006
1868,288252.10425404325
1869,207389.90676318464
1870,222545.06982176646
1871,237924.0686015111
1872,175159.46861455875
1873,246967.3333884698
1874,151650.1663561624
1875,194997.9998375626
1876,195331.41901717806
1877,210196.51395722022
1878,196504.45461443876
1879,128781.75576817567
1880,131360.54125830377
1881,253502.8538701492
1882,248416.72362199583
1883,186070.11363640957
1884,207366.53061319594
1885,236162.05945517626
1886,275050.8735026569
1887,214892.2403548898
1888,271898.5958625504
1889,170593.67814288923
1890,120574.38048707596
1891,131149.685788864
1892,99822.96557919419
1893,134245.05644537273
1894,126811.54624597824
1895,138607.85592461447
1896,125206.13019237464
1897,110758.54033316592
1898,114038.0880172626
1899,156968.3599865174
1900,152721.39891237387
1901,164992.33656745244
1902,160387.1652333255
1903,218324.137212888
1904,141800.1799982906
1905,208141.12846573972
1906,142837.46494858759
1907,227081.18546437216
1908,110452.16933445196
1909,128281.27057619886
1910,116666.27197032845
1911,226265.67557790395
1912,338527.06059838436
1913,141780.90781020775
1914,69616.73504131226
1915,294615.973045039
1916,60796.84329236012
1917,247361.92352861108
1918,143078.89102258606
1919,182113.7641383949
1920,155553.20242783858
1921,369382.1393156655
1922,299714.83696307207
1923,236893.40006122531
1924,242752.5102658987
1925,199373.98108638998
1926,370259.3606044782
1927,133839.0747635758
1928,154439.04508998367
1929,123430.59542462956
1930,130824.89831130192
1931,138464.36078419923
1932,137029.42175559342
1933,178223.10304981293
1934,181048.88184659582
1935,168129.7575859001
1936,192496.71041650962
1937,179076.7194845118
1938,168833.57280102433
1939,238680.76975777803
1940,193112.00989874898
1941,163716.54587849384
1942,185395.17704842237
1943,212188.6585708591
1944,337755.55495514156
1945,362101.603170051
1946,165772.71358369172
1947,289490.757592565
1948,172636.30325257056
1949,240418.4649428506
1950,188022.28950685755
1951,260681.26814650843
1952,224197.94884598232
1953,168540.20145952902
1954,182951.1108447436
1955,136193.61615978467
1956,317637.9874561177
1957,153582.11640543625
1958,296091.1153828181
1959,147498.41080747917
1960,110288.01157302535
1961,118522.63862527534
1962,99426.31708695977
1963,108082.07963914592
1964,105115.60667711559
1965,139502.3584454124
1966,131574.96719172923
1967,295538.6171796155
1968,426841.46690433676
1969,369589.05169950327
1970,401833.89452865056
1971,464298.51791023335
1972,373773.9897448899
1973,275007.64005872945
1974,325185.1427568866
1975,537347.9115299135
1976,278645.25896399084
1977,360278.0868218065
1978,344294.89280270657
1979,322763.4052104552
1980,212555.8103498867
1981,341214.2247457107
1982,224065.52806344724
1983,206455.59282131906
1984,178051.00533090942
1985,222835.3351931151
1986,211440.92920735266
1987,181601.10109602576
1988,175848.0148765131
1989,193903.88090769193
1990,210690.12474019302
1991,238011.86373612995
1992,216152.56911137147
1993,166832.87277486807
1994,232102.75829074375
1995,185467.48028402953
1996,258796.14163582007
1997,298395.78710118774
1998,331366.6100657696
1999,273815.8259124009
2000,328143.0084208487
2001,280603.8841958603
2002,232232.1236644287
2003,261403.3805676212
2004,293339.208768096
2005,214512.159904527
2006,219930.88164831753
2007,249550.96041742185
2008,215913.4480115028
2009,197347.8996677831
2010,197847.01815557646
2011,141935.09197112964
2012,171709.85609228548
2013,175568.60468196115
2014,185588.12546289962
2015,206309.521310956
2016,190861.6472729302
2017,198726.91571845117
2018,117859.23439520613
2019,130695.09752066486
2020,108258.10931781355
2021,99259.59271025477
2022,191493.15527384245
2023,137590.0395346247
2024,283452.35328647535
2025,361528.04032076395
