Id,SalePrice
1461,114763.1441941364
1462,161386.3990274276
1463,178016.0490251345
1464,198270.19162713605
1465,196283.3438186059
1466,170260.93296139207
1467,181857.32827823475
1468,162642.01323447446
1469,193796.05227109065
1470,116549.30905474289
1471,189167.57727770234
1472,98680.14085370203
1473,95217.52951605499
1474,143329.67747298372
1475,111295.31240350318
1476,344068.1983848655
1477,254436.7794421028
1478,274437.96462873585
1479,271928.0264930298
1480,500469.193250265
1481,328845.39128305763
1482,215800.67756145992
1483,177505.31526893823
1484,164067.54278947416
1485,185287.06953398424
1486,195733.08928930754
1487,327460.66936556896
1488,234115.03849654293
1489,193173.69359457397
1490,236998.78278311255
1491,196316.8584646445
1492,92425.20255438513
1493,181260.49490793742
1494,292439.32088444463
1495,290624.42679213575
1496,230381.80763836505
1497,178732.16891488025
1498,167787.52632576582
1499,162112.32599638752
1500,158888.29499949154
1501,180735.5228025294
1502,147664.74184819867
1503,283493.5881322324
1504,242581.2178614504
1505,227891.31320226478
1506,191055.6591166937
1507,252056.33000155422
1508,202453.47493107957
1509,159418.5033067905
1510,143510.68434281042
1511,146741.0028326661
1512,174979.01658822177
1513,141691.1988903315
1514,156289.3588879149
1515,190973.07772412745
1516,153414.9266899445
1517,167146.99926762978
1518,128867.33150056054
1519,213112.60877486266
1520,129042.63093913654
1521,130431.10964646074
1522,179899.40210146303
1523,110360.88061450406
1524,123411.82434755484
1525,121045.32305882114
1526,113934.50814212889
1527,106912.92382577923
1528,139622.73075737787
1529,149925.273154414
1530,195956.4641044145
1531,106054.47085423967
1532,96422.5109387263
1533,153053.04531434193
1534,120859.38344334332
1535,156123.12199756663
1536,108920.18656313754
1537,68999.40375902515
1538,145001.06815126407
1539,188832.1311124718
1540,95852.64714086935
1541,142702.1835577576
1542,144096.57518342588
1543,191914.909996532
1544,87313.2107092876
1545,118720.79122805462
1546,136925.79821581874
1547,132338.30744322995
1548,138516.46201791355
1549,125535.76484958203
1550,134683.65359768536
1551,110180.55696097334
1552,135312.61279151074
1553,147482.98415023345
1554,117877.23074113333
1555,163891.768045839
1556,84512.3800790266
1557,105325.47170060448
1558,99351.26328747733
1559,96465.34189820214
1560,136165.85412400757
1561,124028.75971469372
1562,132600.32245002786
1563,121397.73309599103
1564,162320.7998467926
1565,144002.21123287754
1566,246183.739379446
1567,76165.19066462785
1568,245657.02495697513
1569,125420.5775885401
1570,138876.67122271904
1571,120012.9402129298
1572,148876.2017587282
1573,223925.94354137304
1574,125147.56003818793
1575,244103.8402108502
1576,257647.76642254987
1577,179384.12907685403
1578,140434.6999297456
1579,148271.1719087388
1580,190090.0909400456
1581,152490.4646268094
1582,124427.63529779116
1583,308911.7877775715
1584,221624.79372974174
1585,141877.26290044098
1586,68084.14864649416
1587,101725.15150866004
1588,151905.23638339
1589,96538.83315711348
1590,138345.91506425786
1591,96649.95124698861
1592,113437.57713693895
1593,117737.65289524345
1594,126231.46612714656
1595,126112.43837474707
1596,231448.5205235879
1597,199174.16571246283
1598,221283.94772955662
1599,167871.02151630324
1600,161440.9096712056
1601,61304.79428592426
1602,111548.682432549
1603,81201.54544946601
1604,268549.49875525746
1605,242824.94759907539
1606,175856.11946791178
1607,179062.96578676338
1608,215654.92439661734
1609,183287.5953209137
1610,149740.48244185417
1611,138363.3147816396
1612,165615.51705597303
1613,162896.40230476757
1614,125001.9004714587
1615,91596.15802698045
1616,80207.97144886789
1617,92580.10730383705
1618,126443.61985294566
1619,137885.76333610623
1620,189612.6900761785
1621,136212.91103678447
1622,142267.42386882563
1623,269146.736577303
1624,218987.44309836283
1625,117292.76307471363
1626,170219.80579555285
1627,191002.28928553016
1628,276495.9746297321
1629,172953.59721747175
1630,355435.53440600634
1631,222535.08141321817
1632,242167.97195719986
1633,168229.79325804958
1634,182289.63886425307
1635,174684.61108104372
1636,149771.0070740318
1637,199051.04630028974
1638,180949.53449002455
1639,182851.14101199742
1640,252392.3314275812
1641,182088.96206113813
1642,234668.30320475722
1643,212521.2264103193
1644,231381.7170651777
1645,213345.33817084707
1646,158232.3422518146
1647,154116.8970739531
1648,127103.20325469259
1649,138626.43760371784
1650,108893.16711850348
1651,121453.76711496832
1652,99408.90079621032
1653,101944.31685400502
1654,137787.4393138723
1655,133187.60791324958
1656,136279.79673813074
1657,142015.2096022464
1658,138305.6836793042
1659,117152.64073369835
1660,153436.76694310762
1661,434441.65223719523
1662,391655.88844110665
1663,376677.32004308415
1664,519057.6406769163
1665,295726.34368976956
1666,327222.1935334555
1667,369544.75981038564
1668,329943.8445285855
1669,294501.1340939217
1670,330867.06037969893
1671,273452.4718555234
1672,430396.4866943617
1673,297674.41470714635
1674,249124.03861566132
1675,206957.00134960093
1676,206013.8658587494
1677,228258.4708382806
1678,487298.2964084649
1679,377454.7127066183
1680,318175.42476856656
1681,233544.19051493562
1682,307117.6273888753
1683,189861.0159005591
1684,174112.75751998386
1685,174347.4719511794
1686,168279.53394856516
1687,169705.11958011868
1688,187604.82946333278
1689,194396.82844463212
1690,195374.16759415623
1691,185433.24627194743
1692,252022.9519166638
1693,167465.03003906074
1694,178598.31938422087
1695,160505.31384624983
1696,272254.90465789865
1697,167761.18498869534
1698,352814.4326677483
1699,319622.8057339011
1700,254819.00752631275
1701,275297.60394085466
1702,241592.34254910104
1703,235918.29615325286
1704,286394.84192300576
1705,233135.6342406784
1706,415942.8960446944
1707,202919.23581672373
1708,202034.07114296945
1709,270981.1330618847
1710,220749.1193224573
1711,264838.7285991407
1712,252325.09721723045
1713,265217.50163386785
1714,222309.1550148699
1715,204504.1112866559
1716,183842.17309722007
1717,175481.65583619848
1718,138265.2434157507
1719,207656.28146567015
1720,235245.04238115274
1721,165483.36751663417
1722,127299.15812052817
1723,154824.26265838245
1724,200349.4361779129
1725,235816.16781150855
1726,187245.1424324718
1727,156740.1067197888
1728,173502.92859885198
1729,165750.9091850293
1730,157821.81671252564
1731,118623.66284828908
1732,125124.54407143136
1733,111363.22853634697
1734,116572.52804801591
1735,124116.82261957241
1736,107884.34028041386
1737,295277.63213538023
1738,250739.96194053165
1739,231053.2950709021
1740,218741.65993016807
1741,193815.8937140179
1742,171158.20278502593
1743,177791.54668014
1744,315623.33997762104
1745,221193.0818553397
1746,189750.76712659985
1747,216951.54611180868
1748,226169.36581926458
1749,143604.64261621234
1750,126693.5408199317
1751,252492.88040422738
1752,115725.00973320733
1753,147847.92534236048
1754,199455.82380101847
1755,167244.92680836853
1756,127009.849537748
1757,118771.05588121663
1758,135701.45405067963
1759,159851.27937401785
1760,161722.0472124155
1761,150359.3922267502
1762,174836.14294138702
1763,178126.1110050151
1764,112579.84341690793
1765,174427.32268061335
1766,191769.1943930302
1767,232448.68613847697
1768,140263.10956978725
1769,167722.09552204143
1770,148447.29830279032
1771,122681.90068030766
1772,140298.27582934668
1773,119121.68776876025
1774,148831.4155934597
1775,139183.2933503148
1776,124160.39343360018
1777,103603.4125025782
1778,136912.19019818094
1779,116138.58416285765
1780,174614.82800269005
1781,125028.56503651822
1782,85382.5297272176
1783,145452.03317258987
1784,106431.9589767826
1785,119277.42837087071
1786,134860.8796935074
1787,159431.37459853053
1788,60548.39381016578
1789,97508.93452848047
1790,80789.23706758847
1791,191520.47510998044
1792,159384.61060017222
1793,130089.52664414007
1794,150265.24597933755
1795,136865.1381350669
1796,118896.96105899206
1797,116795.86974111815
1798,120645.54676774191
1799,111570.29135960556
1800,127400.70614310562
1801,129881.58373425105
1802,133697.01852283347
1803,146144.871400094
1804,141017.0406554048
1805,134463.56144077805
1806,123152.00111944613
1807,133693.32227126308
1808,118363.2157696629
1809,118865.43304343158
1810,135002.9813539674
1811,89219.25116779975
1812,98606.30320672084
1813,123267.66816757638
1814,90478.67349259646
1815,57027.111149627715
1816,94782.97964604922
1817,109148.33839014768
1818,154602.1714423418
1819,130516.47049129989
1820,66746.34506541744
1821,106654.11214231678
1822,152130.3721290154
1823,50337.65505780841
1824,125718.36629756023
1825,139581.3278726764
1826,107334.73912258993
1827,103365.47707864291
1828,133954.85296041638
1829,118217.36230195369
1830,143522.18517142016
1831,140388.46777284343
1832,83286.09000049518
1833,132105.94560380842
1834,122741.29751179185
1835,128511.8993735421
1836,119405.42993030322
1837,86213.69649719792
1838,128047.16404621866
1839,95667.75577087219
1840,139319.0479160551
1841,140004.43845492922
1842,85690.05434230457
1843,127187.38388769163
1844,133918.93218114518
1845,141986.0874058374
1846,151353.09302558948
1847,168583.79523399236
1848,57124.21513244745
1849,101660.9846255293
1850,117342.73116705337
1851,157158.33704882575
1852,121870.35612133537
1853,127988.72702415065
1854,162974.66493574862
1855,146529.8639572476
1856,227124.45895616745
1857,138960.8002711028
1858,130178.92696591232
1859,112748.52706954224
1860,142509.70605327736
1861,112656.28838344297
1862,309875.6069461728
1863,287029.5330768822
1864,287137.3024338359
1865,331825.8772120442
1866,306619.5119551603
1867,225436.43188172395
1868,288664.0280383169
1869,207739.1657739604
1870,222333.32589718193
1871,237711.49674114474
1872,174651.20366220627
1873,250623.0810868689
1874,150209.5510615256
1875,195772.40740120265
1876,195582.73420747192
1877,209342.8220989704
1878,196513.5854111856
1879,128345.98927680489
1880,129953.56612117405
1881,252707.7809041587
1882,247825.50904366784
1883,185250.99453103563
1884,207568.86242370697
1885,234937.10481918574
1886,274723.005129069
1887,214052.93325286586
1888,271376.5222995773
1889,171597.85439402369
1890,119655.22159490813
1891,129660.9354780089
1892,99975.73060166217
1893,133240.25807000368
1894,126365.75764657355
1895,138163.1768320434
1896,124430.7709370734
1897,111568.75593761752
1898,115525.61736680675
1899,156234.23737143294
1900,151695.88500316418
1901,165718.01734550876
1902,160795.53160984276
1903,218732.8673374877
1904,139058.46100402548
1905,207382.73974006233
1906,140635.06104328105
1907,225223.49086461324
1908,110460.09674659284
1909,128148.9177024501
1910,116910.96622385492
1911,226948.6657940408
1912,333972.02143597865
1913,141448.91009795087
1914,68610.42961812661
1915,296157.4016271075
1916,60711.82232394035
1917,248156.21308809813
1918,142515.54507225065
1919,181584.73051541552
1920,155866.62310579012
1921,372548.9485572608
1922,300945.29672260006
1923,235288.30002805655
1924,242005.48190912735
1925,197961.13803923773
1926,372703.6258184729
1927,132553.0364895722
1928,153472.53582677353
1929,123086.30642470246
1930,129964.81476632913
1931,138010.82395282324
1932,136246.91739194168
1933,176886.14740040072
1934,180619.676005246
1935,168208.60524078406
1936,192625.09964709505
1937,179432.1499368016
