Id,SalePrice
1461,122072.60428013516
1462,165144.16113594905
1463,178839.75225557038
1464,193748.80926200195
1465,183295.00196244
1466,174270.25754418154
1467,178137.3578775562
1468,171076.86236288238
1469,185002.22356696863
1470,125276.61189260922
1471,198940.78378031834
1472,93368.26112709867
1473,97056.7144824269
1474,152451.2439153972
1475,119002.64920117323
1476,357810.83358652284
1477,250738.40141874872
1478,281117.99998912704
1479,242411.99971690332
1480,477788.71742073254
1481,341133.8558264709
1482,208271.04014950313
1483,175499.38888960044
1484,168562.4571691113
1485,172079.67049605574
1486,196659.56379136324
1487,337070.258280923
1488,232458.03003233782
1489,198711.49025386793
1490,208376.1634334462
1491,188652.4345478669
1492,91150.28946106038
1493,186649.9462483914
1494,288367.6628665546
1495,283970.4382346627
1496,223773.35264619338
1497,181997.9732879584
1498,159241.27719503245
1499,157547.1087696126
1500,153684.8610243998
1501,173633.45197988398
1502,147568.8017197653
1503,281880.4245669911
1504,243212.34443791595
1505,221060.60329668797
1506,190454.32246871834
1507,244318.91866201593
1508,199607.8367033572
1509,163098.65610991
1510,146944.17983009538
1511,146412.67214335312
1512,168389.95529539027
1513,136549.79151006904
1514,162011.9102560789
1515,182864.6798781885
1516,151258.05311856014
1517,161980.12344605257
1518,130631.85093796368
1519,220855.806780247
1520,135354.25133758315
1521,137138.24024988935
1522,159912.64210385052
1523,110844.88651284057
1524,122966.2422787819
1525,122489.8172144707
1526,117028.36925232303
1527,103670.53457001579
1528,138184.2150831367
1529,151583.16707927734
1530,173253.361831893
1531,110074.94541324992
1532,104132.95917596079
1533,147184.80061044285
1534,119817.76632524142
1535,156099.34822940288
1536,114084.4253767542
1537,59017.856482012125
1538,158562.76906381783
1539,173342.38075135805
1540,102019.22133801121
1541,144928.60210770246
1542,135925.15167984623
1543,222257.63152539227
1544,72222.4128722728
1545,113203.43382710949
1546,129238.9750149988
1547,129426.17746963294
1548,136433.92418352817
1549,113162.61875078052
1550,132185.15038186344
1551,119178.40575608534
1552,131614.8638486606
1553,150833.70149595878
1554,118946.66888625304
1555,158777.07652483738
1556,91174.19797305999
1557,115219.20262201698
1558,90851.4416499177
1559,91863.75232401775
1560,138094.20320554424
1561,135835.18633814622
1562,126168.74994784483
1563,119660.12303590882
1564,164664.69653635076
1565,143261.29649815586
1566,233379.9508499483
1567,66489.35278601502
1568,238688.13286621016
1569,125106.56649985776
1570,137537.17770990983
1571,113811.3781943357
1572,149826.03458274397
1573,234750.7318288322
1574,118304.8201379849
